,Credit Amount,Repay Delay Sep,Repay Delay Aug,Repay Delay Jul,Prior Pay Sep,Prior Pay Aug,Prior Pay Jul,Graduate School,Is Married,Prior Pay Total,Repay Delay Total,Defaulted
17294,280000,1,2,0,0,13500,14500,1,False,59000,3,False
30646,180000,0,0,0,1592,3181,714,0,False,11593,0,True
26729,500000,0,0,0,0,0,0,1,True,0,0,True
4578,30000,0,0,0,1500,1668,1000,1,False,6874,0,False
8248,130000,1,0,0,0,3500,0,0,False,3500,1,False
34519,50000,0,0,0,2812,1980,849,0,False,8673,0,True
12470,250000,0,0,0,2518,0,0,0,True,2518,0,False
35551,80000,0,0,0,433,1150,136,0,False,3519,0,True
18045,50000,0,0,0,1500,1798,1605,0,False,8616,0,False
16357,230000,0,0,0,15,4700,1925,1,True,8987,0,False
37768,30000,0,2,0,0,1404,3449,0,False,5767,2,True
34332,130000,0,0,0,18,566,0,0,True,1708,0,True
27381,20000,1,0,0,0,0,0,1,False,0,1,True
20060,200000,0,0,0,7149,2059,3978,0,False,18589,0,False
25727,30000,0,0,0,23818,141,141,0,False,24342,0,True
40062,60000,0,0,0,1678,1946,1232,0,False,9356,1,True
15935,30000,1,2,0,0,909,390,1,False,35291,3,False
38772,120000,0,1,1,0,0,0,0,False,0,3,True
32089,50000,1,2,0,0,1570,1202,0,False,5675,3,True
27191,80000,0,0,0,2260,2151,1244,0,True,9289,0,True
9700,20000,1,0,0,0,0,0,1,False,1273,1,True
38659,50000,0,0,0,2136,1401,430,0,False,5130,0,True
21615,240000,0,2,0,0,17601,2115,1,True,24421,2,False
24407,20000,0,0,0,2000,1650,0,0,True,3650,0,False
6969,110000,0,0,0,3087,1769,4512,0,True,12899,2,True
4703,300000,0,0,0,5017,3200,3500,0,False,91717,0,False
31995,200000,0,0,0,0,0,0,0,False,0,0,True
27106,90000,0,0,0,0,228,930,0,False,3235,0,True
26092,50000,1,0,0,1912,1601,1000,0,False,7459,2,True
22476,130000,0,0,0,3000,3000,6000,1,True,18000,0,False
7472,80000,0,0,0,3768,3009,2009,0,True,18604,0,False
3970,20000,0,0,2,20192,0,392,0,True,20584,2,True
14977,150000,0,0,0,780,0,580,0,True,1560,0,False
33154,427743,0,0,1,6136,2166,3060,0,False,47110,1,True
16296,450000,0,0,0,538,3218,0,1,False,4521,0,False
35744,70000,0,0,0,2053,1754,1186,0,False,6560,0,True
48,180000,0,0,0,8500,1500,7500,0,True,29179,0,False
32413,30000,0,0,2,2758,0,1000,0,False,5479,3,True
36399,70000,0,0,0,1814,1875,1443,0,True,12989,2,True
11216,80000,0,0,0,1374,1026,3944,0,True,9552,0,False
10869,180000,0,0,0,2000,839,718,0,True,57723,0,False
1648,360000,1,0,0,0,0,0,1,False,0,1,True
35850,50000,1,0,0,1807,24665,3291,0,False,32604,3,True
14893,240000,0,0,0,7976,2088,7795,0,False,26441,0,False
721,100000,0,0,0,0,0,0,1,False,47970,0,False
8318,200000,1,2,2,3019,6,991,0,True,8358,5,False
17950,200000,0,0,0,15200,9600,9503,1,False,49349,0,False
20196,80000,0,0,0,3000,0,0,0,True,10800,0,False
9066,320000,2,0,0,11000,10000,9876,1,False,62776,4,True
4060,490000,0,0,0,10000,10000,10000,0,True,58000,0,False
10169,200000,0,0,0,10000,7000,5000,0,True,39000,0,False
11761,20000,0,0,0,3000,0,0,1,False,12024,0,False
16673,110000,0,0,0,2500,2500,2600,0,True,16119,2,False
10531,80000,0,0,0,5041,4238,5051,0,False,17448,0,False
20142,180000,0,0,0,1838,2000,2468,0,False,11967,0,False
1177,230000,0,0,0,10000,20176,200,0,False,60376,0,False
11836,360000,0,0,0,5317,1007,2006,1,False,13894,2,False
9354,50000,0,0,0,1879,1863,1042,0,True,8018,0,False
15767,230000,1,0,0,0,0,0,0,True,6946,1,False
24996,360000,1,0,0,0,0,0,0,True,0,1,True
13342,280000,0,0,0,0,0,0,0,False,150,0,False
25082,72128,1,1,0,1242,59131,900,0,True,66785,3,True
34721,50000,1,0,0,2120,1893,2707,0,False,8736,2,True
30221,140000,0,1,0,1,333,323,0,False,1779,1,True
12741,30000,0,0,0,1464,1458,1443,1,False,7545,0,False
34966,350000,0,0,1,17559,9056,13457,0,False,56945,1,True
21617,100000,0,0,0,4070,4025,2511,0,False,14657,0,False
38721,30000,0,0,0,2852,5328,9311,0,True,49288,0,True
5588,40000,0,0,0,9000,2000,2000,0,False,17349,0,False
6592,20000,0,0,0,1640,1506,721,1,False,6467,0,False
16011,320000,0,0,0,534,2709,0,1,True,11439,0,False
1647,180000,0,0,0,6070,3521,5000,0,False,29624,0,False
5396,230000,0,0,0,0,0,4135,0,False,13797,0,False
15410,150000,0,0,0,1000,332,0,1,False,3988,0,False
9921,100000,1,1,0,2,9586,1014,0,True,14113,2,False
28251,97900,0,0,0,64601,3760,6873,0,False,85273,1,True
37018,180000,0,0,0,27,27,27,0,False,2127,0,True
4540,80000,0,0,0,1513,1527,1156,0,True,10541,0,False
3330,50000,0,0,0,2193,2040,330,0,False,5887,0,False
7828,190000,0,0,0,8007,8000,8000,0,True,39904,0,False
15780,70000,0,0,0,2020,5000,3011,0,True,13531,0,False
4475,120000,0,0,0,5820,5670,4250,0,True,28810,0,False
26307,140000,0,0,0,6463,6561,1668,0,True,24996,1,True
19098,270000,0,0,0,2222,9076,5424,0,False,54606,0,False
23345,70000,0,0,0,3500,3000,1500,0,True,13000,0,False
4821,90000,0,0,0,2255,2200,2100,0,True,12346,0,True
37419,103219,0,0,0,1921,1386,535,0,True,73185,0,True
7083,230000,0,0,0,4501,4585,3328,0,False,21786,0,False
10860,200000,0,0,0,0,0,0,1,False,0,0,False
7802,130000,0,0,0,5996,4148,2477,0,True,47607,0,False
26424,200000,0,0,1,582,292,379,0,False,2812,2,True
36306,360000,1,0,0,0,0,0,0,True,0,1,True
21166,340000,0,0,0,7000,9000,9000,0,True,43400,0,False
31379,260000,0,0,0,0,0,258,0,False,3662,0,True
6241,300000,0,0,0,1706,2964,579,0,True,8186,0,True
11862,30000,0,0,0,1650,1200,1000,0,False,4905,0,False
6837,310000,0,0,0,18008,20000,12000,0,False,59908,0,False
27186,50000,0,0,0,1072,1030,1068,0,True,4022,0,True
33338,20000,0,0,0,1323,1505,2044,0,False,11346,0,True
5081,480000,0,0,0,2548,2602,2618,1,True,19375,0,False
7756,80000,0,2,0,0,832,0,0,False,2080,2,True
32469,50000,0,0,0,1554,2947,0,0,False,7805,2,True
8661,180000,1,0,0,0,0,4279,1,False,10493,1,True
19203,160000,2,2,0,0,0,0,0,True,0,4,True
19666,50000,0,0,0,0,0,0,0,False,0,0,False
29611,30000,0,0,0,2738,3695,2776,0,False,16319,0,True
31826,190000,0,0,0,8676,6609,5952,0,False,37739,0,True
40188,20000,0,0,0,1163,3098,147,0,False,4409,0,True
25052,500000,0,0,2,5229,21,1680,0,True,14350,2,True
23612,210000,0,0,0,422,815,191,1,False,3199,0,False
22453,240000,0,0,0,2017,21817,1120,1,True,83980,0,False
31010,210000,0,0,0,777,345,1531,0,False,4279,0,True
36014,60000,0,0,0,2500,2163,1771,0,False,10665,0,True
7009,30000,2,0,0,2000,2000,4000,0,False,13800,5,True
6126,100000,0,0,0,7000,3533,2673,0,True,24032,0,False
6826,30000,0,0,0,2000,1409,1068,0,True,10927,2,False
19598,300000,0,0,0,0,0,0,0,True,0,0,True
38758,30000,1,2,0,0,1364,628,0,False,6809,3,True
34068,140000,0,0,0,0,0,0,0,False,0,0,True
28649,50000,1,0,0,1572,1488,3000,0,False,10618,3,True
1468,180000,0,0,0,10000,0,0,0,True,10000,0,False
18793,490000,0,0,0,10095,9861,7055,0,True,43335,0,False
19285,230000,0,0,0,0,615,0,0,True,615,0,False
6835,350000,0,0,0,1365,8722,72,0,True,11956,0,False
26635,160000,0,0,0,1253,1153,2000,0,False,7142,0,True
13339,190000,0,0,0,3318,2719,2800,1,False,17937,0,True
20083,50000,1,0,0,0,1708,0,1,True,1708,1,False
36690,360000,0,0,0,0,0,0,0,False,0,0,True
35164,35589,0,2,0,0,1064,27970,0,False,31477,3,True
24746,30000,2,2,0,0,1235,573,1,False,3177,4,True
29498,20000,0,0,0,11,11,11,1,False,3172,0,True
31438,100000,0,1,0,121,342,107,0,False,40146,2,True
17804,150000,0,0,0,1145,2580,0,0,False,3725,0,False
29849,110000,0,0,0,293,0,0,0,False,293,0,True
25664,320000,0,0,0,0,0,0,0,True,0,0,True
27045,20000,0,0,0,2174,2000,2000,0,False,8211,0,True
12042,20000,1,0,0,1000,1769,1000,1,False,9569,1,False
25601,322933,0,0,0,12443,12415,10583,0,False,61803,0,True
4204,180000,0,0,0,11272,26703,27988,0,True,89576,0,False
17635,160000,0,0,0,710,1913,0,0,False,10357,2,False
8266,340000,1,0,0,0,0,0,0,True,0,1,False
27288,210000,0,0,0,1018,884,508,0,False,3879,0,True
25839,50000,1,0,0,1683,3419,564,0,False,8471,1,True
15667,80000,0,0,0,0,0,0,0,True,0,0,False
7128,30000,0,0,0,1494,1466,2501,1,False,23132,4,False
39118,20000,0,0,0,1554,1554,2054,0,False,7891,3,True
39212,70000,0,0,0,1701,2223,2000,0,False,10538,0,True
20537,40000,0,0,0,2277,1521,0,1,False,9027,0,False
19212,210000,0,0,0,0,0,0,0,True,0,0,False
28394,120000,0,0,0,638,331,472,1,False,2577,2,True
18334,100000,0,0,0,3903,8000,5000,0,True,26203,0,False
10380,50000,0,0,0,4000,2257,2000,0,True,11557,0,False
35858,400000,0,0,0,0,0,0,1,False,0,0,True
31509,250000,0,0,0,3353,3072,2201,0,True,25411,0,True
22402,170000,0,0,0,316,316,316,1,False,2896,0,False
20485,90000,2,0,0,3000,2431,2506,1,False,17887,2,True
5981,290000,0,0,0,5743,5000,0,1,False,27984,0,False
3059,50000,0,0,0,2100,2097,1289,0,True,7911,0,False
34913,140000,0,0,0,0,0,0,1,False,0,0,True
32804,50000,2,0,0,1970,2367,1416,0,True,7406,2,True
1630,200000,0,0,0,19067,5000,0,1,True,25045,0,False
14957,360000,0,0,0,7289,6918,7148,1,True,46377,0,False
14279,60000,0,0,0,2000,5015,2000,0,False,14815,0,False
35170,424097,0,0,0,2443,6349,2226,0,False,27039,0,True
13517,20000,0,0,0,1300,1300,1280,0,True,6987,0,False
27189,60000,1,2,0,0,1467,1418,0,False,6050,4,True
8729,190000,0,0,0,7007,2912,2871,0,True,27526,0,False
18492,440000,0,0,0,7700,8610,6907,0,True,34745,0,False
18893,50000,0,0,2,4400,761,2200,0,False,15193,2,True
20429,40000,0,0,0,1300,1327,1500,1,True,19756,0,False
29656,10000,1,1,0,481,3025,224,0,False,7630,4,True
7614,20000,0,0,0,1300,3000,189,0,True,6019,0,False
9502,20000,2,0,0,2200,1610,679,0,False,6988,2,True
26969,280000,1,0,0,1215,3035,1869,0,False,9049,2,True
26328,20000,0,0,0,1530,1300,1360,0,False,6184,0,True
6266,210000,0,0,0,11876,11876,11876,0,True,71458,0,False
26540,120000,0,1,0,0,0,1372,0,False,3595,2,True
40643,70000,0,1,0,303,2562,2091,0,False,9702,2,True
24645,210000,0,0,0,1500,1350,1363,0,False,6664,0,False
9064,80000,0,0,0,1250,1200,1000,0,True,34768,0,False
27956,380000,1,0,0,13,0,0,1,False,13,2,True
5464,360000,0,0,0,8536,5000,8500,1,True,48512,0,False
38372,50000,0,0,2,3266,0,866,0,True,10164,4,True
18972,440000,0,0,0,5666,5802,3577,1,False,31025,0,False
3493,100000,0,2,0,0,452,1580,1,True,5250,2,True
5098,50000,0,0,0,3200,2581,1200,0,False,41751,0,False
35931,140000,1,0,0,1280,529,529,0,False,4461,1,True
4292,200000,0,0,0,7000,8100,6600,0,False,39754,2,True
28542,200000,0,0,0,901,358,405,1,True,3388,0,True
39615,230000,1,0,0,0,0,0,1,True,522,1,True
30314,140000,0,0,0,411,442,790,0,True,2839,0,True
3194,50000,0,0,0,1726,390,390,0,True,3676,0,True
12385,240000,0,0,0,1783,0,0,0,True,4283,0,False
14104,100000,0,0,0,1130,1462,2519,0,False,6186,2,False
30209,260000,0,0,0,0,0,0,0,False,0,0,True
40198,30000,1,2,0,0,1737,1691,0,False,7988,4,True
332,500000,1,2,0,325,15296,12137,1,True,64709,3,False
31747,30000,2,0,0,1474,1795,1591,0,True,6659,2,True
4258,200000,0,0,0,5404,5854,5000,0,True,30858,0,False
34629,230000,1,0,0,0,0,0,1,True,486,1,True
3558,30000,0,0,0,1653,1110,0,0,False,10721,0,False
1569,250000,0,0,0,1504,1510,537,0,False,5324,0,False
30063,10000,0,0,0,2003,1035,0,0,False,3039,0,True
34744,120000,0,0,0,894,1772,1866,1,False,7062,0,True
8630,180000,0,0,2,11508,0,2340,0,False,19698,2,False
14633,10000,0,0,0,1863,0,390,0,False,3423,0,False
33375,60000,0,0,0,690,690,690,0,False,3837,0,True
30322,50000,0,1,0,518,1377,722,0,False,43858,1,True
11572,500000,1,1,0,0,7439,0,1,True,31606,2,False
32681,50000,2,0,0,2836,1290,656,0,False,6826,2,True
17926,140000,0,0,0,5000,10000,5000,0,True,35000,0,False
36967,50000,0,0,0,4089,342,0,0,False,7814,1,True
13748,430000,0,0,0,3058,0,980,0,False,5068,0,False
17877,150000,0,0,0,5526,5877,5804,1,False,34235,0,False
26308,200000,0,1,0,1154,2899,266,0,True,12756,2,True
6310,50000,0,0,0,1707,1318,496,0,False,25332,0,False
32515,200000,0,0,0,9890,9824,7101,0,False,45455,0,True
2173,500000,0,0,0,2002,7505,145,1,True,11135,0,False
35498,100000,0,1,0,521,1410,1262,0,False,5694,2,True
27691,30000,1,0,0,2482,1588,240,0,False,35058,2,True
23229,300000,0,0,0,7006,6416,5800,0,True,38122,0,False
25989,50000,2,0,0,2061,2430,1487,0,True,7310,2,True
14229,310000,0,0,0,1732,1408,1209,0,True,6319,0,False
38572,200000,0,2,0,0,1049,11533,1,False,33237,2,True
11003,300000,0,0,0,4214,3377,3395,0,True,20894,0,False
30839,80000,1,2,0,0,2976,2754,0,False,17642,3,True
8331,250000,0,0,0,508,3,24,0,True,55948,0,False
35377,250000,0,0,0,1076,3808,3095,1,False,15032,0,True
19853,90000,0,0,0,2297,2406,1400,0,False,6702,0,False
28028,100000,2,2,0,0,4134,495,0,False,8754,4,True
39903,120000,0,0,0,2786,1080,80,0,False,22542,0,True
10329,30000,2,2,0,2159,1500,1000,0,True,9459,4,True
33774,60000,0,0,2,3469,0,1992,0,True,10092,2,True
17147,390000,0,0,0,500,321,4412,1,True,9411,0,False
4933,70000,0,0,0,1954,28000,1250,0,False,62951,0,True
9202,80000,0,0,0,3152,2873,2380,1,True,15371,0,False
17766,50000,0,0,0,1786,2162,1724,1,False,54710,0,False
359,80000,0,0,0,3212,1600,956,1,False,49268,0,True
21571,130000,0,0,0,3000,3000,3000,1,False,20000,0,False
21046,410000,0,0,0,18026,18026,14095,0,True,90236,0,False
24490,50000,1,2,0,0,1586,1300,0,True,5332,5,False
94,400000,0,0,0,9677,11867,7839,0,True,57891,0,False
2684,120000,0,0,0,5000,6000,5000,1,True,31000,0,False
4496,330000,0,0,0,13000,13000,11000,0,True,75100,0,False
9970,50000,2,0,0,2200,1632,1113,0,True,11549,2,True
22555,140000,1,0,0,10000,10000,8000,0,True,97000,1,False
22016,110000,0,0,0,2179,2191,1525,1,False,27631,0,False
22438,160000,0,0,0,1111,0,6795,1,False,7906,0,False
33247,200000,0,0,0,8686,7863,6871,0,False,47460,0,True
39298,20000,0,0,0,1338,1409,1552,0,False,5353,0,True
16676,60000,1,2,0,17,2249,2604,0,False,7879,3,False
7376,20000,0,0,0,8264,2480,0,0,True,52694,0,False
15380,20000,0,0,0,376,987,1200,0,False,2563,0,True
30442,20000,0,0,2,5000,0,0,0,False,6466,4,True
35595,240000,0,0,0,0,0,0,0,False,0,0,True
37191,180000,0,0,0,619,3122,785,0,False,7471,0,True
30721,260000,0,0,0,0,151,151,1,False,1466,1,True
2606,80000,0,0,0,2000,2000,2000,0,False,12000,0,False
1548,50000,0,0,0,1000,0,1704,0,True,6364,0,False
6635,500000,0,0,0,25287,1037,363,1,False,62572,0,False
8434,200000,0,0,0,506,3742,447,1,False,14675,0,False
34828,30000,0,0,0,2876,1053,179,0,False,4121,0,True
35814,70000,0,0,0,2485,2606,2608,0,False,15868,0,True
2192,310000,2,0,0,11677,8406,6000,1,False,37157,2,True
3837,160000,0,0,0,0,0,0,0,True,200,0,False
15221,250000,0,0,0,0,19449,1500,0,False,23949,0,True
18953,230000,0,0,0,8440,6100,7000,0,True,37496,0,False
36859,60000,0,0,0,2225,5053,1883,0,False,14355,0,True
26207,40000,1,0,0,1383,1402,1612,0,False,7244,1,True
1499,140000,0,0,0,4215,3221,2066,0,False,15144,0,False
36675,60000,0,0,0,1334,1749,1056,0,False,11481,0,True
13928,50000,2,0,0,1509,2003,1200,0,True,9813,2,False
40307,470000,2,1,0,741,20542,18820,0,False,81285,3,True
32314,61240,1,0,0,42899,1843,3521,0,False,51116,1,True
6188,490000,0,0,0,7133,11365,1700,0,False,28024,0,False
13975,30000,0,0,0,410,28883,1710,1,False,39378,0,True
16978,50000,0,0,0,1271,1711,20809,0,False,25891,0,False
29941,30000,0,1,0,1122,1275,8427,0,False,20914,1,True
36979,130000,0,1,0,319,2109,1000,0,False,7184,3,True
23936,150000,1,0,0,53,0,0,1,False,53,1,False
23517,190000,0,0,0,7200,7222,7300,1,True,43402,0,False
10074,360000,0,0,0,37570,5102,15701,1,True,86827,0,False
32873,160000,0,0,1,5813,4467,1019,0,False,19859,2,True
1486,400000,0,0,0,1060,1100,310,1,False,14570,0,False
25249,50000,0,0,0,1659,1770,1742,0,False,18342,0,True
30483,60000,0,0,0,16,0,0,0,False,237,0,True
3672,200000,0,0,0,368,0,0,1,True,4810,0,False
26941,100000,0,0,0,7018,1591,2765,0,False,20914,2,True
2761,290000,0,0,0,18496,2429,4598,0,True,28758,0,False
17953,60000,1,2,0,0,1038,0,0,False,1038,3,False
11460,170000,0,0,0,0,0,0,1,False,0,0,True
34723,50000,0,0,0,0,0,0,0,False,0,0,True
34066,240000,0,0,0,8132,8697,10284,0,True,48152,0,True
29343,200000,1,0,0,3075,911,308,0,True,9888,1,True
33674,150000,1,1,1,2384,0,5880,0,True,15339,3,True
29263,230000,0,0,0,310,316,310,0,False,2198,0,True
13229,20000,0,2,2,0,0,0,0,True,0,4,False
2106,30000,0,0,0,485,31509,1500,0,False,39496,0,False
25231,20000,1,0,0,1317,2043,822,0,False,7296,2,True
19395,280000,0,0,0,0,136,0,1,True,783,0,False
3153,220000,0,0,0,8000,5669,7599,1,False,40371,0,False
25313,90000,0,0,0,2128,2144,1848,0,False,11859,1,True
26799,150000,0,0,0,3270,3540,3351,0,True,20750,0,True
2077,200000,0,0,0,690,2753,2054,1,True,9773,0,False
28577,50000,1,0,0,45216,891,4345,0,False,53556,1,True
28128,60000,0,0,0,1508,1232,652,0,False,5439,0,True
20591,460000,1,2,0,4,7506,5024,1,True,38670,3,False
6890,80000,0,0,0,2500,3000,2244,1,False,15022,0,False
40264,60000,0,0,0,2969,1645,1034,0,False,8937,0,True
22776,50000,0,0,2,3000,0,2020,1,False,7120,2,False
6537,120000,0,0,0,5000,5000,2000,0,False,52000,0,False
26922,130000,0,0,0,1785,2084,2000,0,False,13302,1,True
25023,200000,0,0,0,6826,7252,7753,0,False,41648,0,True
3007,20000,0,0,0,1300,1500,1415,0,True,10215,0,True
11123,300000,0,0,0,7157,4790,3145,1,False,21581,0,False
32957,130000,0,0,1,5261,198,8830,0,False,29016,1,True
12782,360000,0,0,0,0,0,0,0,True,0,0,False
17377,300000,0,0,0,0,0,0,1,True,2000,0,False
19357,200000,0,0,0,0,0,0,0,True,13890,0,False
1110,60000,0,0,0,1500,1500,1003,0,False,8047,0,False
6751,80000,0,0,0,3750,0,0,0,False,3750,0,False
33668,130000,0,0,0,1757,1458,1000,0,False,7877,0,True
24868,20000,0,0,0,1855,3220,577,0,False,6346,2,True
32086,300000,0,0,0,398,370,406,0,True,2328,0,True
172,210000,1,0,0,0,250,0,1,True,11877,1,True
311,130000,0,0,0,4200,2575,2600,0,False,20500,0,False
28718,20000,0,0,0,1550,1564,681,0,True,5919,0,True
19904,140000,0,0,0,1885,4158,0,1,False,8043,4,False
23494,40000,0,0,0,1232,1256,1268,0,True,5561,0,False
34337,160000,0,0,0,7148,4584,3512,0,False,29401,0,True
31704,100000,1,0,0,3155,3797,2872,0,False,17765,2,True
18338,20000,0,0,0,2000,2000,1600,0,False,8630,0,False
33081,230000,0,0,0,1692,1357,835,0,False,7066,0,True
8554,140000,1,0,0,0,0,0,1,False,50000,1,False
2731,160000,0,0,0,2000,2000,1000,0,True,8000,2,False
11189,60000,0,0,0,390,2840,390,1,True,5169,0,False
19034,120000,0,0,0,2000,5312,3095,1,False,13280,0,False
17840,110000,0,0,0,1800,1554,1212,0,False,79024,0,False
21969,10000,0,0,0,1112,1143,1500,1,False,4956,0,False
33106,360000,0,0,0,1864,3137,3468,0,True,19586,0,True
27031,50000,1,1,0,662,1374,196,0,False,3640,2,True
29867,120000,0,0,1,1602,553,1253,0,False,4744,1,True
8184,500000,1,0,0,0,0,0,1,False,0,1,False
22736,40000,1,2,0,0,3078,21650,0,True,24728,3,True
10152,310000,0,0,0,2000,1620,1332,1,False,10724,0,False
7137,50000,0,0,0,2089,2190,1100,0,True,10692,0,False
23523,80000,0,0,0,1374,1235,1101,0,False,5980,0,False
34372,30000,0,0,0,2095,3656,2553,0,False,8537,0,True
37832,369755,1,0,0,15951,13236,12000,0,False,80113,1,True
5007,110000,0,0,0,5000,4823,2000,1,True,17823,0,False
19753,50000,0,0,0,0,100,0,0,False,470,0,False
7459,20000,0,0,0,1700,2000,2000,0,True,8931,0,False
22013,60000,2,0,0,2740,2893,2210,0,False,9969,2,True
21115,410000,0,0,0,4252,23785,225,0,True,57835,0,False
4906,150000,0,0,0,2019,2020,2000,0,True,11039,0,False
13352,130000,2,2,0,0,4500,3500,0,True,19400,4,True
7458,20000,0,0,0,1330,1274,660,0,False,5572,0,False
15317,100000,0,0,0,2300,2500,2500,0,False,15902,0,False
1380,30000,0,0,0,1632,780,2320,0,True,4732,0,False
35163,80000,0,0,0,3517,2347,1252,0,True,12810,1,True
26630,110000,0,0,0,2877,4575,7575,0,False,26166,3,True
29077,30000,0,0,0,245,390,390,0,False,1950,0,True
13676,150000,1,2,0,0,1175,1135,0,True,5310,3,False
6073,260000,0,0,0,10036,8185,6715,0,False,45579,0,False
14992,240000,0,0,0,2553,747,0,0,True,4595,0,False
20926,90000,0,0,0,7000,1326,1095,0,False,10428,0,False
11257,210000,0,0,0,3762,3808,4177,0,True,19102,0,False
31583,100000,2,2,0,0,2324,2068,0,False,11949,4,True
19505,20000,0,0,0,1568,1737,1200,1,False,4505,0,False
2172,100000,0,0,0,1994,19462,3000,0,False,43943,0,False
9315,240000,0,0,0,1400,1300,1000,0,True,6700,0,False
12454,180000,0,0,0,6241,2324,1019,1,False,11037,0,False
29323,10000,1,0,0,4906,0,76,0,False,5064,2,True
1047,80000,0,0,0,2600,1800,1700,0,False,10800,0,False
23605,50000,0,0,0,4100,1150,1200,0,True,9950,0,False
28250,50000,1,2,0,0,1286,714,0,False,4747,3,True
21167,500000,0,0,0,1293,1111,1175,1,False,8774,0,False
5921,380000,0,2,0,0,966,1500,1,False,6421,2,False
8743,70000,0,0,0,2519,2371,2544,1,False,13566,0,False
22531,110000,0,0,2,5150,2000,0,0,False,63950,4,False
21119,390000,0,0,0,2013,1329,1025,1,True,75749,0,False
29226,150000,0,0,0,291,291,290,1,False,3171,0,True
28885,390000,0,0,0,0,0,0,0,False,517,0,True
28077,70000,0,2,1,0,196,1819,0,False,5301,4,True
11500,150000,0,0,0,14045,1030,5183,1,False,29657,0,False
7960,50000,0,0,0,36396,1662,1471,0,True,41654,0,False
18511,500000,0,0,0,10786,12390,12692,1,True,81023,0,False
15734,50000,0,0,0,1625,3556,14010,1,False,22882,0,False
25362,317279,0,0,0,5736,5490,5356,0,False,31928,0,True
28861,200000,0,1,0,912,1678,1061,0,False,12318,1,True
28953,280000,0,0,0,1360,3089,1823,1,False,24619,0,True
18238,150000,0,0,0,1264,10830,2501,1,False,20461,0,False
23557,30000,0,0,0,1441,1479,1406,0,False,7454,0,False
18079,90000,0,0,0,0,780,1176,0,False,1956,0,False
2513,20000,0,0,0,1320,2181,900,0,False,6401,3,False
1125,280000,0,0,0,1000,430,2041,1,True,5855,0,True
34003,120000,0,0,0,199,487,0,0,False,1283,0,True
6253,200000,0,0,0,3000,4000,3000,0,True,19000,0,False
36284,310000,0,0,0,913,913,1195,0,False,3795,0,True
14221,30000,0,0,0,1494,1445,1506,0,True,7454,0,False
16827,120000,0,0,0,1256,1500,2000,1,False,6734,0,True
2294,20000,0,0,0,1500,5000,500,0,True,8246,0,False
37741,200000,0,0,0,338,338,338,0,True,2030,0,True
17584,80000,1,0,0,416,832,28940,1,False,31436,1,False
7356,370000,0,0,0,2157,2000,1668,1,True,11825,0,False
34849,300000,0,0,0,4779,2965,2555,0,False,52105,0,True
40423,450000,0,0,0,2739,2412,4400,1,False,16520,0,True
5500,10000,0,0,0,1157,1000,103,0,False,2732,0,False
32599,462756,0,1,0,1792,9258,9043,0,True,46937,2,True
2873,100000,1,0,0,0,0,0,0,True,0,1,False
31882,110000,0,0,0,1684,2317,1871,0,False,11485,0,True
15671,100000,0,0,0,5325,5423,29628,0,True,43889,0,False
18483,200000,0,0,0,2000,0,2412,0,False,6204,0,False
33145,30000,0,0,0,2753,3290,2475,0,False,12074,0,True
7507,110000,0,2,0,0,1166,0,1,False,3341,2,False
1683,500000,0,0,0,15000,15000,20000,1,True,80000,0,False
31012,150000,0,0,1,4220,687,1827,0,False,12195,2,True
29550,130000,2,0,0,6113,4917,4126,0,False,25273,2,True
20857,30000,0,0,0,10000,2061,1200,0,False,13812,0,True
17988,90000,0,0,0,2900,2012,1603,0,True,9430,0,False
9185,490000,0,0,0,7059,6000,3136,1,True,33377,0,True
9688,20000,0,0,0,1500,1060,30,0,True,2590,0,False
6023,50000,0,0,0,836,1616,0,0,False,3382,0,True
10066,50000,0,0,0,1707,1321,687,0,False,6105,0,False
16986,190000,2,2,0,0,6000,5000,0,True,23300,4,True
29080,30000,0,0,0,1328,1943,1100,0,False,8656,2,True
18094,300000,0,0,0,19326,10000,1940,1,False,61966,0,False
16492,140000,0,0,0,5750,5530,6600,0,True,33900,0,False
36932,110000,1,0,0,1074,2607,4018,0,False,15510,3,True
10104,50000,0,0,2,3800,0,805,0,False,7015,2,False
10078,150000,0,0,0,4141,7725,9772,1,False,45298,0,False
14851,450000,0,0,0,10000,6000,5087,1,True,36087,0,False
29422,40000,0,0,0,2201,966,2381,1,False,11447,0,True
21838,240000,0,0,0,0,499,0,1,True,499,0,False
16026,360000,0,0,0,7079,7000,5000,1,False,43910,0,True
116,20000,0,0,0,15586,344,2340,1,False,23641,0,False
2491,150000,0,0,0,4348,3229,3150,0,True,26097,0,False
36804,320000,1,0,0,1081,1821,121,1,False,8655,1,True
33678,470000,1,0,0,9278,5417,4682,0,True,33044,1,True
18112,250000,0,0,0,35018,1000,20000,0,True,56986,0,False
18619,30000,0,0,0,1371,1210,1000,0,True,36017,0,True
26101,310000,0,0,0,7006,6634,6384,0,False,41233,0,True
9955,200000,0,0,0,0,0,7800,1,False,50092,0,False
28908,50000,0,1,1,2382,51,2287,0,True,7695,4,True
35805,10000,0,0,0,1230,1199,308,0,False,4234,0,True
24831,50000,0,0,0,0,1634,2323,0,False,11877,0,True
29863,80000,1,0,0,0,1,19600,0,False,21880,2,True
22332,200000,0,0,0,3000,2300,2000,1,False,11989,0,False
11788,380000,0,0,0,10437,2982,316,1,True,15686,0,False
